,user_ids,item_ids,ratings,timestamps
67822,438,3300,3.5,1105654663
14075,90,68,3.0,856354249
60719,391,3717,2.0,1030825163
85242,554,1276,5.0,944902251
82984,525,62434,3.5,1476476638
74911,474,8492,3.5,1086369863
84901,551,98809,1.0,1504925995
79140,490,2006,1.0,1324370316
7909,52,152081,5.0,1468051170
42860,288,3959,3.0,975691456
23854,165,5945,3.0,1046741509
2106,18,56757,4.0,1464994729
62497,414,459,2.0,961516318
58563,381,78105,3.0,1278632715
38550,265,1198,5.0,965314300
59826,387,4233,0.5,1117414768
89683,580,8798,4.0,1167791401
62868,414,1620,3.0,971182732
22857,156,1614,1.0,946799715
96638,603,2349,4.0,953927759
3742,22,44191,0.5,1268727414
43142,288,53519,3.5,1242603006
52653,345,11,2.5,1342828883
38797,266,2302,1.0,945669675
49845,318,166528,4.0,1512681910
37950,259,508,1.0,1146845374
76195,479,4621,3.0,1039392539
47681,307,58287,1.0,1242822669
68488,445,92259,5.0,1454621676
3362,21,5218,4.0,1407617661
40846,275,3424,5.0,1049076847
10146,66,2312,4.0,1113190753
86524,560,91658,4.0,1469652577
40032,274,6166,2.5,1171932670
83487,532,290,3.0,1025570521
55047,365,79057,3.5,1488594783
22290,150,494,3.0,854203124
39784,274,3489,3.0,1171758871
97544,606,1172,4.0,1173570289
85543,555,1974,3.0,978823349
19697,129,653,3.5,1167377810
21192,140,1028,4.0,1021899012
52367,339,156783,2.5,1494291850
67599,438,141,4.0,1105666243
51270,331,8533,4.0,1537158222
79986,500,3536,4.0,1005527644
31226,217,2002,2.0,955940827
33987,232,2006,3.5,1218165584
3910,24,457,3.5,1458941545
24659,171,471,3.0,866905683
16436,105,5810,3.5,1446750482
99365,608,6281,4.0,1147211592
22590,153,158966,4.5,1525549128
98940,608,1681,0.5,1117506357
73053,472,95510,5.0,1345843418
50519,326,5608,4.5,1322251831
65986,425,1240,3.0,1085477562
20468,135,1754,5.0,1009691256
27294,185,4016,4.0,1044311744
100067,610,8949,4.0,1493845161
72974,470,500,4.0,849075299
69952,448,87298,3.0,1342211700
59852,387,4527,2.0,1182751482
73493,474,1345,3.5,1053021541
1481,15,3499,4.0,1510572526
32151,220,3159,4.0,1238532906
12506,79,1954,4.0,975281904
83767,534,8368,3.5,1459787995
94844,599,90603,2.5,1498524005
93284,599,2018,3.0,1519120560
9019,62,86880,4.0,1523786545
56126,371,112512,5.0,1407692450
2080,18,46578,3.5,1455059798
3644,21,139915,2.5,1441393919
71733,462,3019,2.0,1137445355
93024,599,1201,3.5,1498500787
87574,564,46970,4.5,1478451527
34990,234,1408,3.0,1004408151
11991,73,112556,4.0,1464197220
94354,599,26159,3.5,1519126992
23441,160,1975,1.0,976797944
23635,160,4381,5.0,998514430
26412,182,1953,3.5,1054780476
80362,508,2011,4.0,1268298269
80854,510,480,3.0,1141158938
78363,488,36,4.5,1112382199
68818,448,1135,3.0,1019127916
78308,487,1197,4.0,1428574579
51439,332,1680,3.5,1352672922
91799,596,1374,4.0,1535827026
16445,105,5956,4.0,1446571944
8031,56,593,5.0,835799139
68240,440,194,2.5,1237568882
7927,53,2686,5.0,1237748068
40806,275,2890,5.0,1049078671
28515,198,3481,4.0,1039796825
70606,450,3977,4.0,974704663
27696,187,6620,5.0,1161849685
973,7,8207,4.5,1106713442
55035,365,68954,3.0,1488333570
29077,200,3489,3.0,1229887746
27417,186,2094,4.0,1031079871
23526,160,2643,1.0,971436871
73701,474,2121,2.0,1046984787
67417,436,435,3.0,833529660
99839,610,4641,3.5,1493845221
58971,385,32,4.0,838323677
13615,89,2936,3.5,1520408335
22558,153,97921,3.5,1525548446
39648,274,2498,2.0,1172031001
11045,68,5254,3.5,1158534696
96377,603,1211,5.0,954482276
33764,230,661,2.0,1196304098
20199,132,7139,4.0,1329983678
94918,599,102445,3.0,1498523177
40723,275,1649,3.0,1049078883
56873,379,589,4.0,847397421
41586,282,3481,4.0,1378497324
9977,65,122904,3.0,1494767242
19812,129,39183,4.0,1167376707
83298,527,3072,4.0,1033174178
26884,182,5316,3.5,1063275627
89766,581,4973,3.5,1447007158
76159,479,3363,4.0,1039367736
51761,334,30810,2.5,1354983624
94439,599,27772,2.0,1519136404
93343,599,2247,3.0,1519231255
36695,249,5449,3.0,1353800938
21,1,367,4.0,964981710
76408,480,1370,3.5,1179178403
88051,567,112552,3.5,1525286265
3581,21,108932,1.0,1468113609
80658,509,50872,3.5,1436000063
99195,608,3802,2.0,1117415799
23256,160,239,1.0,971619761
71920,462,69757,1.5,1453171574
86883,561,6539,4.5,1491095038
11885,73,53460,3.5,1464198814
88177,568,296,4.5,1253767257
94786,599,82459,3.0,1498523247
56260,372,1061,3.0,874416949
81885,517,88267,3.0,1492339325
76870,480,8641,4.5,1179164266
81599,517,969,1.0,1487958608
7834,52,48516,4.0,1468051514
56993,380,924,4.0,1508109502
20882,138,2826,2.5,1222676027
92957,599,923,4.0,1498499063
22968,156,2993,2.0,946800346
87441,563,69606,3.5,1441845089
26540,182,2857,4.0,1066667577
56622,376,2987,4.0,1364994437
87020,561,91529,4.0,1491091008
56455,373,592,3.0,846829840
52888,347,110,3.0,847645690
53967,356,3448,4.5,1229140762
80907,510,2935,4.0,1141159548
26083,181,597,4.0,845469555
23203,159,74946,4.0,1508641230
44845,298,5219,2.0,1449592283
37081,249,81537,3.5,1356143499
18680,119,99112,4.0,1436563613
64645,414,54771,2.0,1273977811
72459,469,39,2.0,965425327
40669,275,1210,4.0,1049076195
57158,380,2100,3.0,1494803640
44770,298,3981,0.5,1449592411
42496,288,2108,3.0,975693081
60552,391,1285,3.0,1032389568
66477,428,2004,2.0,1111525409
99599,610,1089,5.0,1479542947
38814,266,2683,5.0,944940240
68265,440,6502,4.5,1237569059
38742,266,1266,5.0,944980201
13638,89,3868,2.0,1520408547
27501,186,4299,3.0,1031073136
85435,555,1215,5.0,978748827
90541,590,216,2.0,1258422557
55332,367,3565,4.0,997813223
74915,474,8518,3.5,1086871736
66795,431,2406,3.0,1267051794
98864,608,1210,4.0,1117408257
44135,294,1391,3.0,966596297
12519,79,2916,4.0,975282070
10481,68,608,2.5,1158531452
27525,186,5378,4.0,1031079788
759,6,455,3.0,845554062
56504,375,1027,5.0,1225230145
51226,331,4239,4.0,1537158162
28416,198,1274,4.0,1034135641
17843,111,161024,4.5,1517441197
95954,601,141846,4.0,1441639208
40370,274,51412,3.5,1206908292
53624,354,1037,3.5,1200865449
2212,18,106782,3.0,1471043729
17647,111,74532,5.0,1516155906
45241,298,74916,2.5,1447517917
35571,239,54997,5.0,1221159316
51875,336,2858,5.0,1122227606
95757,600,7395,1.5,1237859174
91298,592,2,4.0,837350242
65963,425,861,3.5,1114173358
54400,357,5617,3.5,1348611380
22846,156,1394,4.0,946799313
66446,428,1391,0.5,1111623777
87821,567,2138,4.5,1525283741
46963,307,1430,2.5,1189607637
65323,419,1073,0.5,1321659148
23045,156,5673,3.0,1106882141
31585,219,616,3.0,1194681357
26115,182,94,4.0,1075765007
53465,352,112138,2.0,1493674859
32963,224,3436,4.0,971812827
5038,33,34,3.0,939646940
81206,514,2011,2.0,1533872574
9869,64,6957,4.0,1161565696
90764,590,1876,3.0,1258421482
56091,371,1199,5.0,1407692540
97372,606,32,4.0,1173653921
42872,288,4008,3.5,1079984185
93595,599,3186,3.0,1498525868
27709,187,7147,2.0,1161849699
757,6,450,4.0,845555024
100554,610,94864,3.5,1493845520
69793,448,65135,3.0,1232207748
36814,249,33493,4.0,1347318713
75282,475,33794,4.5,1498029421
27816,188,1947,5.0,962560143
42982,288,5989,3.5,1071523192
13805,89,72178,4.5,1520409640
24363,169,661,4.0,1059427138
60237,387,52462,3.0,1206942933
66814,432,318,3.0,1315243746
42319,288,1263,4.0,1054569462
33699,229,345,4.0,838143707
77158,482,3130,1.0,1105396697
47678,307,58105,3.5,1215657427
72658,469,1610,3.0,965333973
79515,495,356,4.0,1458634556
4785,29,1213,4.0,1308025032
52605,344,2762,3.0,1420496073
62786,414,1307,4.0,961513747
35472,239,4571,4.0,1221159256
73110,474,34,4.5,1081177349
37091,249,83349,3.0,1430482915
49729,318,97860,4.5,1361571591
88831,573,5218,4.0,1186590168
45340,298,94777,2.5,1450441607
99917,610,5574,4.0,1493846068
97249,605,4571,3.0,1277176655
20130,132,4361,3.5,1157978800
72290,466,3409,4.0,1439915632
42067,287,4642,5.0,1110231622
37660,254,44191,4.5,1180446542
76855,480,7983,4.0,1179161012
80421,509,1198,4.0,1435992293
61244,401,56757,4.5,1510449519
47059,307,2205,2.5,1186257613
30428,212,92439,4.0,1490203266
18155,115,196,4.0,957648436
53918,356,2011,4.5,1232430491
18467,117,593,5.0,844162770
46910,307,1201,4.0,1200150685
89797,582,4993,3.5,1446792639
91877,596,3578,3.0,1535708234
46339,305,58803,4.0,1460136209
79605,495,5449,4.0,1458636422
96030,602,315,3.0,840875825
52375,339,174053,4.0,1503953624
29163,200,7022,3.5,1229877947
77923,483,102481,4.0,1415575961
80915,510,3481,3.5,1141158951
57771,380,55232,3.0,1494696247
89017,575,2567,4.0,926510311
16608,105,49530,3.5,1446571902
14356,91,1608,3.0,1112713672
94115,599,6213,2.0,1519178401
1735,17,3147,4.5,1322629233
2137,18,69757,4.0,1455750175
99064,608,2571,5.0,1117162423
5455,39,47,3.0,974789632
76638,480,3994,4.5,1179164213
31929,219,27660,4.0,1195349051
28036,193,356,3.0,1435856904
55408,368,110,4.0,971274692
35344,239,595,3.0,1221158220
28992,200,1259,4.0,1229886705
82747,525,2788,4.0,1476481454
36031,246,3108,4.0,1353864716
643,6,207,4.0,845554024
57934,380,96432,4.0,1494709062
34429,232,36533,1.5,1218171141
75681,477,2692,4.5,1200940589
46938,307,1291,3.5,1186161065
71145,453,5378,4.0,1034602334
14360,91,1645,3.0,1112712216
81670,517,2000,1.5,1487957760
60060,387,7438,4.0,1123313523
62068,411,288,3.0,835532155
84657,546,893,3.0,973588321
24709,171,1225,4.0,866905795
79157,490,5690,4.0,1334940367
43814,292,68358,4.0,1262376359
11245,68,34405,4.5,1198454346
7692,51,4340,2.5,1230930946
38732,266,1210,3.0,944891365
60930,393,106489,5.0,1430506573
39147,272,1682,4.0,1533490828
73697,474,2114,4.0,1046978958
37375,249,148626,4.5,1517020997
46438,305,81834,3.0,1518198364
50062,322,5247,2.0,1217675399
20853,137,6787,4.0,1204859228
21902,143,1968,2.0,1444880740
85777,555,3394,3.0,978823250
17564,111,52281,3.0,1519339003
12409,77,79132,2.5,1535107524
25156,177,2144,2.5,1435534875
26939,182,5873,4.0,1054781583
1513,15,48304,4.5,1510572550
70919,453,1265,5.0,972622589
67004,432,54286,3.5,1315245012
36524,249,2028,4.5,1346758267
30255,211,78499,4.0,1350913084
63597,414,4067,4.0,986219470
94697,599,66915,2.0,1519259356
31840,219,5267,2.0,1195944722
30092,210,49278,4.5,1527266200
32707,222,4974,2.5,1391352411
12402,77,7361,2.0,1535107532
81608,517,1031,3.5,1487954348
69034,448,2412,2.0,1019124908
6085,42,1961,4.0,996258052
42822,288,3708,2.0,1020369989
73333,474,959,3.5,1140047517
19714,129,1625,4.0,1167377597
24378,169,1035,5.0,1059427524
24437,169,2724,4.5,1078285308
95186,600,480,3.0,1237850755
62464,414,379,2.0,961515325
45973,305,474,4.0,1518198036
33330,226,3809,4.5,1095663844
25205,177,2722,2.0,1435978335
70224,448,110730,1.5,1432467245
39539,274,1894,2.5,1171785472
72957,470,329,4.0,849075031
100422,610,73676,3.0,1479542271
93420,599,2445,2.0,1519345403
50662,327,6888,5.0,1234789623
45485,299,3316,3.0,974620319
87515,563,115667,3.5,1448058565
8014,56,333,3.0,835799427
15633,103,1084,5.0,1431957888
28307,197,235,3.0,947461020
84471,542,4446,3.5,1163388410
31002,217,647,3.0,955934988
90690,590,1253,5.0,1258415385
1359,13,1590,4.0,987457086
95194,600,531,2.5,1237857180
61146,399,4993,4.5,1167220302
27104,183,2534,4.0,992331596
36311,247,117176,4.0,1467665455
6826,45,5103,3.0,1020802309
64473,414,41285,3.0,1216147618
81968,519,33679,3.5,1518478852
90548,590,318,4.5,1258416487
74526,474,5994,4.0,1130961748
50436,325,4714,2.0,1039397724
16868,105,136447,5.0,1526208332
7652,51,3489,5.0,1230929471
33910,232,258,3.0,1182909639
48022,312,151,3.0,1043177216
83599,534,393,4.0,1459789158
66245,426,7361,3.5,1451080832
84546,543,1580,5.0,1377022838
33288,226,2985,3.5,1095663049
50574,326,64839,3.0,1436898695
33174,226,1262,4.5,1095663271
68479,445,48774,3.5,1454622168
80570,509,7381,3.5,1435996583
88395,570,7361,4.0,1181555666
55168,365,155820,3.5,1488945263
93567,599,3045,3.0,1498521451
61008,395,588,2.0,841503441
19316,125,7438,4.5,1474311716
34331,232,8946,2.5,1218169353
33095,226,413,3.0,1097545155
36594,249,3285,2.5,1354896241
40071,274,6687,2.0,1256143916
23875,166,349,3.5,1190828503
19806,129,33615,3.0,1167378219
48907,317,51540,4.0,1430512130
99485,608,44191,4.0,1147964276
92955,599,920,3.0,1498523846
1679,17,527,4.5,1305696664
17482,111,7361,3.5,1516140853
34851,233,51086,2.5,1529334718
81553,517,377,3.0,1487957629
1039,8,186,4.0,839463856
27572,187,778,3.5,1161850493
14870,94,593,3.0,843406685
8955,62,53121,1.0,1525554344
6201,42,3173,4.0,996220281
23226,160,2,4.0,971619578
99858,610,4876,2.5,1493849658
91994,596,49530,2.5,1535708487
38279,263,1066,5.0,941591605
77907,483,97306,3.5,1415577078
19839,130,339,4.0,832589610
51830,335,2424,3.0,1261541331
86922,561,30810,3.0,1491092477
43494,292,34,3.5,1219625047
91776,596,924,4.0,1535827439
99314,608,5220,3.5,1117415731
81164,514,1389,2.0,1534086550
63319,414,3100,4.0,961518026
66157,425,7458,3.0,1085491281
56029,370,1732,1.0,1159162796
90667,590,1204,4.5,1258421500
95910,601,7361,4.5,1441639878
66670,429,169,3.0,828124616
63401,414,3394,2.0,991145252
3328,21,3253,4.0,1407617774
86333,560,6934,3.5,1469648941
91422,593,1086,3.5,1181007247
4591,28,34319,3.0,1234516113
30580,213,53972,4.0,1316196047
67242,434,5669,4.0,1270606657
76275,480,317,2.5,1179178522
84343,541,203,3.0,835643421
33267,226,2596,4.0,1095663837
23433,160,1960,1.0,971113688
29196,200,27685,2.0,1229878742
28498,198,2986,2.0,1034138290
79190,490,58559,4.0,1324371221
18024,113,1265,3.0,980051734
78934,489,6305,3.0,1333658969
57383,380,4446,3.0,1494528279
23963,166,3563,2.5,1189038035
42498,288,2110,3.0,978559524
82268,522,2028,5.0,1253344741
24056,167,104,4.0,1154718729
19761,129,4886,4.0,1167375848
78157,484,8361,3.5,1342297085
7798,52,3996,4.5,1468051567
45687,303,1200,5.0,1053303091
88114,567,142507,2.5,1525287886
65988,425,1249,4.0,1085491023
79469,493,3863,1.0,1001562434
60437,391,350,2.0,1031030583
36592,249,3273,2.5,1346752311
23212,159,89864,3.5,1508640283
24316,168,71033,4.5,1306806626
38204,262,273,5.0,840305973
63747,414,4643,4.0,997278272
95097,599,180297,3.0,1516604804
45662,302,589,4.0,854473232
80372,509,1,4.0,1435992343
83668,534,2291,4.0,1459787997
64689,414,58162,3.5,1249835100
74423,474,5316,2.5,1057582021
57842,380,72998,3.0,1493420408
88965,573,94864,4.5,1341797587
60716,391,3698,3.0,1032647788
20794,137,1260,3.0,1204859794
88490,571,2614,1.0,966901209
91003,590,4306,4.0,1258419637
28844,199,5015,3.5,1099856073
45744,304,105,3.0,947131745
84579,543,6482,5.0,1377068611
89079,577,780,3.0,945966506
80698,509,63992,1.5,1435994716
78525,489,368,3.0,1333101717
16138,104,7050,4.0,1292699703
93334,599,2186,4.0,1498499406
96683,603,2544,3.0,963179791
88017,567,105504,3.0,1525286920
42194,288,594,4.5,1079984321
64067,414,6033,3.0,1045422612
58088,380,179819,0.5,1536872721
99063,608,2568,4.5,1117506487
83992,534,96737,4.5,1459787997
61497,405,8798,3.5,1295912345
49511,318,60766,3.5,1426413922
94911,599,99813,3.0,1519110893
4650,28,51080,2.0,1242109122
21145,140,524,3.5,1055092379
41716,283,1120,3.0,901227469
56775,377,32139,4.0,1340343100
11277,68,45186,2.0,1158533400
11513,68,79057,3.5,1293499804
59734,387,3396,4.0,1094876623
7572,51,2291,4.0,1230932279
37093,249,84152,4.0,1347318796
3416,21,33004,4.5,1419025243
79202,490,69757,4.0,1324370902
789,6,531,3.0,845554296
42469,288,2051,2.0,976120488
32140,220,2716,5.0,1230059742
71318,457,2094,4.0,993610697
37705,255,2716,5.0,1005717492
95945,601,106782,4.5,1521397833
68352,443,4993,4.5,1420236297
96979,603,4235,5.0,1002403374
76026,478,350,4.5,1121467274
80091,503,1203,4.0,1335219050
41217,279,112183,4.5,1506395492
54816,362,6934,4.0,1530639898
17998,113,903,4.0,980307343
32689,222,3617,3.5,1391353692
9836,64,5878,3.5,1161531238
69978,448,89745,3.5,1368209995
18127,114,5816,4.0,1485388209
43354,290,2020,4.0,975031439
13916,89,113453,2.5,1520408844
61439,405,1209,3.5,1298431405
52423,341,4025,4.5,1439751021
90958,590,3683,3.5,1297830428
19802,129,32587,4.5,1167376045
44944,298,7022,3.0,1447597824
84095,535,2490,1.0,939029647
13248,84,953,3.0,858772760
89895,583,88405,3.0,1481474223
75118,474,44694,3.5,1181348114
63239,414,2806,2.0,1026225670
28833,199,4427,5.0,1070938326
64265,414,7315,2.0,1106195402
80273,505,4105,4.5,1298780084
93764,599,3952,2.0,1498511217
40269,274,36517,3.0,1177012974
49809,318,133802,4.5,1437381725
79466,493,3753,2.0,1001562900
86866,561,5464,3.0,1491094510
83539,533,1258,4.5,1424753985
50341,325,2321,4.0,1039395636
42784,288,3499,4.0,976138558
74784,474,7285,4.0,1089386914
56982,380,783,3.0,1493667686
47877,309,2186,4.0,1166068887
59260,387,177,3.0,1179199967
43447,290,3608,4.0,974937732
77485,483,2470,3.0,1178358835
46659,306,72998,3.5,1518380961
85127,553,377,3.5,1230773360
46615,305,175303,3.0,1518767976
85587,555,2151,3.0,978822826
53207,352,593,4.0,1493931966
97687,606,1960,4.0,1171376909
57110,380,1777,3.0,1494932491
70413,448,140110,2.5,1478196739
56840,378,116797,4.0,1445346979
74795,474,7326,3.5,1091623060
94012,599,5266,2.5,1498515721
11526,68,81847,4.0,1304374485
98399,606,44694,4.5,1171234909
73588,474,1779,3.0,1046886529
20363,135,380,3.0,1009692038
52645,344,91542,4.0,1420497427
4980,32,592,5.0,856737044
92117,596,132454,3.5,1535833188
3988,24,64957,4.0,1458941955
87935,567,72998,1.0,1525289335
9714,64,3108,4.0,1161559882
45624,301,8961,4.0,1211377317
15944,104,39,4.0,1048587379
13804,89,71535,3.5,1520408972
90413,587,3449,4.0,953137328
10461,68,539,3.5,1158531794
68817,448,1129,3.0,1019125369
97669,606,1837,3.0,1172014848
67955,438,5106,2.0,1105654436
42482,288,2083,3.0,978470103
498,4,4166,3.0,986848700
29811,203,7153,5.0,1390094680
79307,492,62,4.0,863975954
69826,448,71248,3.0,1324315002
50921,328,152081,2.0,1494207217
35000,234,1587,3.0,1004408369
3896,23,8012,4.0,1107164430
99761,610,3825,1.5,1493847097
30960,217,435,3.0,955944863
78995,489,33836,1.5,1333658243
33113,226,569,3.0,1097545741
57142,380,2023,3.0,1494803667
65975,425,1183,3.5,1085477729
16219,105,110,3.5,1446571835
10233,66,4585,4.0,1113189059
44696,298,2706,3.0,1447584519
28841,199,4973,2.5,1090544433
24895,176,592,3.0,840108527
90416,587,3467,4.0,953137416
28353,198,172,4.0,1034138273
88053,567,112852,3.5,1525285306
77747,483,34319,2.5,1178294456
95600,600,3753,1.0,1237851132
89977,584,587,5.0,834988132
78058,484,2699,3.5,1342365103
47221,307,3955,2.5,1186173881
55517,368,1101,4.0,975829472
7195,50,3415,4.0,1527106417
38361,263,2918,3.0,941590364
23675,161,1234,4.0,1176498505
73614,474,1934,3.5,1137521029
74425,474,5329,3.5,1053021527
78906,489,5481,0.5,1334171134
52820,346,4878,4.0,1094650862
98799,608,671,4.0,1117415609
71661,462,1580,4.0,1154037785
63592,414,4041,3.0,1019484355
35064,234,2761,5.0,1004409347
41054,278,2144,3.5,1193753128
54773,362,1213,4.0,1530640211
60947,394,339,3.0,838994311
6264,42,4005,4.0,996259059
32971,225,231,5.0,949111575
63583,414,4027,5.0,992878899
32531,221,7063,3.0,1119984546
687,6,289,3.0,845554455
71859,462,8848,3.0,1174690660
81636,517,1284,2.0,1487958126
77865,483,87483,4.5,1415578658
28364,198,356,5.0,1034134802
24941,177,367,3.0,1435890503
32498,221,4914,4.0,1119984619
64568,414,48982,2.5,1249835367
57193,380,2454,4.0,1494804716
68654,448,1,5.0,1019126661
98301,606,8981,4.0,1171814331
93370,599,2329,4.0,1498499284
60703,391,3355,2.0,1030943960
46397,305,69951,2.5,1518198836
86888,561,6874,4.5,1491092193
69631,448,8917,4.5,1149412996
7054,47,163645,3.0,1496205601
64498,414,44195,4.5,1145550074
27827,188,2565,5.0,962560181
85874,556,6539,4.0,1534321011
93781,599,4008,3.5,1498797606
65943,425,590,4.0,1085477182
23706,162,50,4.0,836511263
35689,240,590,4.0,849122058
38563,265,1356,4.0,965315001
71301,457,223,5.0,993610877
34376,232,32009,2.0,1218170937
83739,534,5816,4.0,1459787995
38729,266,1200,5.0,945670292
42100,287,6873,1.0,1110230218
17969,113,25,1.0,980051660
69815,448,69604,3.0,1256322001
77958,484,160,4.5,1342296643
67434,436,505,3.0,833531558
18442,117,480,4.0,844162832
67608,438,185,2.0,1105666240
9521,64,968,3.5,1161536420
56907,380,173,4.0,1493420577
76970,480,37733,3.0,1179162208
89322,580,34,2.5,1167673463
27909,190,8368,5.0,1504310094
91016,590,4616,3.5,1258417567
19445,125,94959,5.0,1474141666
2217,18,110102,3.5,1457382469
98958,608,1772,2.5,1117506891
74341,474,4799,1.5,1068472788
67094,434,230,2.5,1270602435
100581,610,97752,3.5,1493845575
29132,200,5299,4.5,1229886919
74009,474,3210,2.0,978575888
26960,182,6058,2.5,1063274888
41648,282,7438,3.5,1378491703
94183,599,6800,2.0,1498510044
40896,275,4235,5.0,1049076289
100446,610,78499,5.0,1493846463
81522,516,4306,5.0,994624878
84640,545,3273,3.0,1240358598
82580,524,1197,5.0,851609213
12667,80,80489,4.5,1377307920
2784,19,2694,2.0,965706839
