,user_ids,item_ids,ratings,timestamps
97455,606,563,4.0,1171324691
19734,129,2858,4.5,1167375658
36447,249,1178,4.0,1346757558
15827,103,45517,3.5,1431969581
99247,608,4308,0.5,1117490806
23119,158,6383,3.0,1290765043
83514,532,1953,4.0,1025523203
79364,492,785,5.0,863976287
17379,111,3979,1.5,1516144021
95022,599,136449,4.0,1519243804
80268,505,2087,4.5,1298779506
64540,414,46976,4.0,1173893515
76347,480,1036,3.5,1179161463
87603,564,69278,4.5,1481817625
95724,600,6319,3.0,1237762014
82452,523,55167,5.0,1503126374
25753,177,94478,3.0,1435837946
53838,356,141,4.0,1229143606
19215,124,3328,4.5,1336413358
52177,339,8957,3.0,1460184483
80445,509,2054,2.5,1436000643
32322,221,1101,2.5,1111177417
34737,232,72641,4.0,1283132896
92003,596,58559,4.0,1535627189
63025,414,2125,3.0,961513923
82440,523,8861,5.0,1503126427
38815,266,2700,5.0,944891623
370,4,1103,5.0,964539723
81979,519,140110,4.0,1518479757
36842,249,43679,3.0,1347887402
19991,132,916,3.5,1157979635
74347,474,4812,2.0,1002757164
73651,474,1997,4.0,975173679
19736,129,2916,4.0,1167376303
12267,76,158,0.5,1439168954
13246,84,948,4.0,860397409
4084,27,801,2.0,962685525
73377,474,1088,3.5,1100292226
70267,448,114601,2.0,1445711660
9844,64,6155,0.5,1161620669
18824,121,555,4.0,847656290
41611,282,4499,5.0,1378489704
80124,503,3897,3.5,1335219550
33809,230,2710,3.0,1196304627
69238,448,3740,3.0,1019128386
17265,111,145,4.0,1516155003
92245,597,919,4.0,941631197
32525,221,6807,3.5,1119984102
6223,42,3326,2.0,996215958
87883,567,32031,2.5,1525290760
36352,248,115617,3.5,1534591768
93408,599,2412,2.5,1498514631
45956,305,231,1.0,1460563682
59757,387,3553,2.0,1095119997
73244,474,593,4.5,1087831816
76387,480,1258,5.0,1179178128
47951,310,1517,4.0,1078649327
86508,560,84954,2.5,1469649072
30411,212,80463,4.0,1490115505
60474,391,903,5.0,1030827680
1625,16,2329,3.5,1377477278
14296,91,1219,5.0,1112710880
66006,425,1573,3.0,1085490325
94938,599,105844,3.5,1498528415
59134,385,1281,4.0,865025990
10934,68,3861,3.0,1269123545
99134,608,3255,2.5,1117504640
28028,192,480,5.0,835129540
54508,358,2144,3.0,1339539145
69088,448,2759,2.5,1318679277
48472,313,2819,1.0,1030557085
19896,131,4226,4.0,1349840254
93791,599,4029,3.0,1498524417
10915,68,3703,3.0,1230497931
12045,74,1221,5.0,1207502422
11373,68,55282,4.0,1240093325
89483,580,2393,3.5,1167861043
24429,169,2565,4.5,1070250144
70762,452,2600,4.0,1019580705
36941,249,57532,0.5,1365263559
52422,341,3988,3.0,1487285132
89733,580,45720,3.5,1167789707
84328,541,10,4.0,835642985
37987,260,456,3.5,1109409829
95714,600,5952,5.0,1237764306
25960,180,1748,3.5,1270237523
69492,448,5952,4.0,1042547681
20823,137,2959,3.0,1204859536
89147,577,1931,4.0,945965717
97680,606,1923,3.0,1171407023
99095,608,2827,2.0,1117507093
22597,153,177615,3.0,1525548868
90674,590,1214,4.5,1258420654
65987,425,1246,4.0,1085490407
83293,527,2987,2.0,1033175771
2385,19,541,4.0,965703555
21578,140,6246,4.0,1048296571
42430,288,1956,3.5,1054569482
54448,357,31658,5.0,1348610202
73491,474,1343,4.5,1100119770
10715,68,2139,2.5,1261624292
94763,599,79057,2.5,1498518463
69242,448,3754,1.0,1032772474
65772,424,1213,3.5,1457845744
82615,525,39,4.5,1476477672
93442,599,2530,3.0,1519144738
48,1,1009,3.0,964981775
45421,298,115149,3.0,1450452560
69240,448,3751,3.0,1019126687
48592,314,32,3.0,839857723
74371,474,4951,3.0,1007320783
80787,509,95858,3.5,1436027550
99202,608,3897,4.0,1117162286
26747,182,4056,3.0,1055157679
82187,521,628,4.0,852713251
43389,290,2682,4.0,974938193
89813,582,73321,3.5,1446794064
12596,80,6539,4.0,1377308697
35100,234,4232,4.0,1004407709
63622,414,4147,4.0,1014733411
86460,560,58559,4.5,1469647816
97646,606,1641,4.0,1171761586
99911,610,5476,2.0,1493848290
39649,274,2501,2.5,1171759797
84550,543,2378,5.0,1377022549
91543,594,588,4.5,1109036651
100684,610,111364,3.5,1493845740
13511,88,3476,4.5,1331420286
50813,328,3751,3.0,1494210803
84254,539,1197,5.0,1332474844
6195,42,3100,5.0,996218785
93011,599,1136,4.5,1498539536
34540,232,48780,4.5,1165732830
99447,608,8783,3.5,1117503525
20332,134,592,3.0,832840928
58813,382,102125,4.0,1515161974
7715,51,5378,1.5,1230929377
47994,311,852,0.5,1057854340
43717,292,4830,4.0,1265679738
63370,414,3263,2.0,961438957
2884,19,3308,2.0,965706484
88064,567,117877,3.0,1525287604
80495,509,4299,3.5,1436027634
3227,21,170,2.0,1376823399
27939,191,85,5.0,829759809
29816,203,49272,3.0,1390095078
7355,50,117176,2.0,1514239207
29232,200,48738,4.0,1229887572
65383,419,5480,0.5,1318338210
85200,553,61257,4.0,1219557323
13699,89,8154,3.0,1520408569
99175,608,3593,2.0,1117491725
51787,334,55820,3.0,1292093805
81234,514,2398,5.0,1534095481
52933,348,608,5.0,1378850760
38723,266,1136,5.0,944980427
4204,28,145,1.5,1242290926
52919,347,592,3.0,847645537
10982,68,4308,1.5,1158532299
1150,10,6535,4.0,1455398379
98581,607,2006,3.0,964744700
67162,434,1527,5.0,1270604845
90422,588,10,3.0,839316215
43215,290,373,4.0,974942446
27022,182,6953,3.5,1077582812
96091,602,647,3.0,840876123
26442,182,2153,1.5,1063285553
70683,452,1200,5.0,1019581156
38804,266,2396,1.0,944940825
40943,275,5325,3.0,1049077440
67639,438,457,4.0,1105650463
49187,318,3283,4.5,1440534164
34047,232,3753,4.5,1217540757
24934,177,342,3.0,1435534564
27223,184,170813,2.0,1537109401
43223,290,509,4.0,974943132
72852,469,3178,3.0,965334923
30444,212,103341,3.5,1490115545
9192,63,780,3.0,1443201081
74375,474,4970,4.0,1061384234
59769,387,3671,4.0,1094876428
39928,274,4744,3.0,1171829495
14981,95,4732,1.0,1043339283
63082,414,2313,4.0,961517212
42725,288,3107,2.0,976121412
80055,502,2300,5.0,1111757731
5447,38,590,4.0,841341161
19518,125,139385,3.0,1474284127
10248,66,5418,5.0,1093748020
53817,355,916,4.0,974966389
56570,376,1148,5.0,1364932995
13460,86,58293,2.5,1343945042
26429,182,2064,2.0,1054781246
86717,561,2003,3.5,1491092203
52136,339,5445,5.0,1460184297
94500,599,36519,3.0,1498525325
17589,111,57951,3.5,1517441450
81065,513,1101,2.5,1159980360
18906,122,2291,5.0,1461561849
30463,212,115149,4.0,1490121252
64771,414,71282,4.0,1344733160
84700,546,3918,5.0,973588614
21366,140,3155,5.0,947102515
21318,140,2590,2.5,1075154614
64791,414,77455,4.5,1511537140
86459,560,58293,2.5,1469654805
54536,358,69757,4.5,1339546356
42092,287,5992,5.0,1110230764
12137,74,8183,3.5,1207502372
27647,187,3481,3.5,1161849769
82619,525,62,3.5,1476480183
14786,93,2006,4.0,942946091
79256,491,6539,3.0,1526672916
50510,326,4247,1.0,1322250984
26470,182,2359,3.0,1054784175
27821,188,2302,5.0,962559903
84693,546,3409,4.0,973588518
15067,96,1089,5.0,964773108
34769,233,527,4.0,1448815873
4729,28,62394,2.0,1234853555
12330,76,6016,3.0,1439165680
63922,414,5349,5.0,1020450091
69270,448,3968,3.0,1021276640
43167,288,72998,4.0,1262706801
77843,483,76077,4.0,1415577493
62823,414,1441,3.0,961438688
32320,221,1090,4.5,1111178155
2377,19,497,3.0,965706045
73770,474,2329,4.0,979180103
63372,414,3267,4.0,1022601274
14403,91,2117,4.0,1112716780
79453,493,2353,3.0,1001562846
54176,357,592,3.0,1348612045
10537,68,1101,3.5,1158533140
15454,101,1210,4.0,968440698
93895,599,4578,1.5,1519339027
11328,68,51709,3.5,1180915825
62382,414,198,3.0,961514795
60286,388,95105,5.0,1386694283
77061,480,53000,3.5,1179159981
3912,24,593,4.5,1458941983
82432,523,5971,5.0,1503125882
98978,608,1961,4.5,1117409451
89021,575,2574,3.0,926510375
79883,499,1225,5.0,1289960403
15581,103,150,4.0,1431957022
88596,572,1293,4.0,945889722
59735,387,3397,3.0,1156661402
13884,89,99130,3.5,1520409565
19324,125,9010,5.0,1474283090
18662,119,82459,4.0,1435944138
98318,606,26777,4.0,1238445398
7792,52,1784,4.0,1468051563
47614,307,48774,3.0,1186087858
42912,288,4709,3.0,1014821725
65080,415,63082,4.5,1382470387
69946,448,86833,4.0,1342352504
30397,212,69844,3.5,1490121329
78728,489,2253,3.0,1333234323
62299,414,8,3.0,961594849
40417,274,55577,2.5,1197187525
64092,414,6220,3.0,1095466158
46628,306,5618,3.5,1518380283
74290,474,4467,3.0,1046979081
30866,216,3946,2.0,974733654
20466,135,1722,1.0,1009691292
89332,580,223,3.5,1168085202
48383,313,1909,2.0,1030474810
91532,594,393,4.5,1108975452
21136,140,422,4.0,951163625
91867,596,3147,3.5,1535827380
31740,219,2949,3.0,1195349382
97179,605,1028,4.0,1277175750
50164,323,110127,3.0,1422640893
75010,474,26662,4.0,1133730256
64553,414,48043,4.0,1203130312
51867,336,2324,5.0,1122227453
80306,506,54259,3.0,1424486947
97018,603,4738,4.0,1000194071
21664,140,37739,4.0,1152897676
56137,372,32,4.0,874415441
3208,20,6143,4.0,1054036826
25632,177,63992,3.0,1435526647
10665,68,1884,2.5,1261623294
30245,211,60684,5.0,1350912870
48987,318,29,3.5,1413627585
81841,517,55052,4.0,1487953885
34776,233,788,2.0,1448816511
54764,362,924,5.0,1532214407
50691,328,592,2.0,1494210757
33632,227,105504,4.0,1447210810
76782,480,6156,3.0,1179165527
25251,177,3489,5.0,1435534933
2371,19,474,3.0,965710914
90517,590,2,2.5,1258420835
37374,249,146210,3.0,1456058614
77350,483,1175,4.0,1185098232
74545,474,6159,3.5,1061688936
79828,497,7153,2.0,1429127312
93620,599,3265,4.0,1498498587
12715,81,316,4.0,845299563
16871,105,140038,4.5,1526207048
21876,142,364,4.0,838932132
99736,610,3616,2.0,1493849497
57210,380,2660,3.5,1537040520
83299,527,3114,4.0,1033173933
12257,75,8961,4.0,1158982785
38288,263,1190,3.0,940384225
19173,123,112852,4.0,1447292431
13252,84,987,3.0,860398734
15891,103,81834,2.0,1431969741
10262,66,5957,4.0,1113190495
26365,182,1645,4.5,1055153236
42599,288,2470,3.5,1054569536
56760,377,7063,5.0,1340343282
63665,414,4310,4.0,991328111
74779,474,7217,4.0,1137521618
40135,274,7376,3.5,1172023973
64202,414,6812,2.0,1065800277
48695,314,924,5.0,845285383
82336,522,48516,5.0,1253343683
97832,606,2948,4.0,1171755486
15892,103,81932,5.0,1462084167
10516,68,1017,3.0,1275957504
79382,492,842,5.0,863976567
51752,334,8360,3.5,1225479089
8687,59,1696,5.0,953610077
25002,177,923,2.5,1435536924
73769,474,2324,5.0,978575620
6759,45,3249,3.0,950740266
35245,237,44555,3.5,1410631778
80607,509,32587,3.5,1436083303
46940,307,1322,0.5,1186084959
43549,292,1101,4.0,1293562937
44805,298,4448,2.5,1447598580
18899,122,1968,4.5,1461561753
36402,249,367,4.0,1354107372
81241,514,2455,4.0,1533872885
10567,68,1267,2.0,1158535378
40333,274,45726,2.5,1172447545
14387,91,2001,2.5,1112713805
67381,436,276,2.0,833529846
8201,57,1200,4.0,965799430
54964,365,5418,2.5,1488332450
56034,370,2115,4.0,1159164152
27225,184,171011,5.0,1537094870
82227,522,588,4.0,1253344705
59022,385,417,5.0,834692129
15943,104,31,4.0,1049135743
42737,288,3174,3.0,976121241
63091,414,2338,2.0,961682465
684,6,281,4.0,845554320
69153,448,3114,5.0,1019126661
46192,305,5989,5.0,1460135847
62739,414,1222,5.0,961512442
86037,559,339,4.0,845475896
10649,68,1729,3.0,1158533858
26534,182,2808,0.5,1055150699
5257,34,6934,0.5,1162048208
25932,179,590,4.0,840907313
66764,430,4370,3.0,994561699
34655,232,60069,3.5,1217541083
59263,387,231,2.5,1095040493
78847,489,4022,3.5,1333101709
88740,573,1259,4.0,1186589712
33972,232,1608,3.5,1218166335
19144,123,55765,4.0,1448836045
32520,221,6662,4.0,1118246941
82439,523,7361,5.0,1503125938
66911,432,4022,3.5,1328232706
17223,110,1208,4.0,1175329843
45339,298,94677,2.0,1467489229
33619,227,80906,4.0,1447209928
32039,219,60069,4.5,1217436486
89006,575,2504,3.0,926510311
26186,182,527,4.0,1054781427
81652,517,1682,1.5,1487953170
52073,339,1732,5.0,1460443878
48854,317,3147,4.0,1430364907
92437,597,2105,3.0,941730273
13585,89,1256,1.5,1520408347
30050,210,1270,4.5,1527266224
24779,174,141,3.0,848487194
39333,274,562,3.5,1172365278
80999,512,2,3.0,841449636
77200,482,8948,2.0,1105397183
26318,182,1377,4.0,1055151038
99016,608,2142,2.0,1117506623
17355,111,3186,4.0,1518903955
40387,274,53125,3.5,1186723308
20497,135,2167,4.0,1009692840
24796,174,292,4.0,848486962
90944,590,3519,3.5,1258428513
13785,89,64116,3.5,1520408884
64108,414,6294,2.0,1095466517
14370,91,1771,4.0,1112717639
11806,72,56174,4.5,1217323649
18585,119,5064,4.5,1438440197
63981,414,5540,3.0,1034001913
28202,195,2771,3.0,1008557995
36060,246,5971,5.0,1354126491
90106,586,3175,5.0,1529903239
30830,216,2997,3.0,975212079
73789,474,2395,3.0,1129579357
70675,452,1097,5.0,1013395206
27452,186,2662,4.0,1031079628
87965,567,89774,2.5,1525288125
93145,599,1488,2.5,1498518034
63426,414,3484,2.0,1035308912
76743,480,5378,3.0,1179165572
26503,182,2605,3.5,1055153495
90274,587,372,4.0,953139700
31525,219,6,3.5,1198783144
50138,323,551,4.0,1422640123
19713,129,1573,3.5,1167375444
80085,503,608,4.0,1335219379
67592,438,71,2.0,1105664825
12931,82,6586,3.5,1084466393
90333,587,1580,4.0,953138475
28042,193,908,5.0,1436558703
86689,561,1408,4.5,1491092929
60752,391,4886,3.0,1032388454
11842,73,6539,4.5,1464196275
35430,239,2699,2.0,1221158786
67482,437,125,5.0,859722136
84965,552,1136,5.0,1112151123
23048,156,5847,3.5,1106881808
88892,573,45499,3.5,1248842633
57674,380,36529,5.0,1494071285
89553,580,3996,4.5,1167789997
3955,24,5064,4.5,1458941650
81468,514,184987,3.0,1533947024
40558,274,79695,3.0,1290110374
22648,155,1302,3.0,961860789
2234,18,122892,3.5,1457382463
31505,218,1252,4.5,1111624812
16734,105,86628,4.0,1447574292
65266,418,64957,3.5,1461868134
27403,186,2000,4.0,1031072474
29942,206,58,5.0,850763367
2757,19,2502,2.0,965706185
22088,144,7034,4.0,1136813322
15774,103,5103,4.0,1431970148
65416,419,48780,5.0,1322336697
27662,187,4450,4.0,1161954740
89298,579,2687,5.0,958881212
89579,580,4975,3.0,1167673495
6910,46,454,5.0,834788146
74508,474,5876,4.0,1059658500
19946,132,306,3.0,1157968905
982,7,8798,4.5,1106636602
81955,519,356,5.0,1518380250
48680,314,653,3.0,834398072
57888,380,86880,5.0,1493420789
40105,274,7090,3.5,1177012939
58092,380,187593,3.0,1531351193
35305,239,21,4.0,1221158640
35741,241,8638,5.0,1447536816
61890,410,1173,4.0,990728746
84397,541,552,3.0,835643477
69293,448,4068,3.0,1046198627
21704,141,364,4.0,1513130667
51548,332,7147,4.0,1352672277
17264,111,104,3.5,1518640683
29898,204,81132,3.5,1327182700
12770,82,733,4.0,1084467784
89401,580,1203,0.5,1167790938
30280,212,778,3.0,1498429638
32925,224,969,1.0,971812789
2351,19,380,3.0,965707487
66671,429,185,5.0,828124616
85659,555,2474,3.0,978822601
2674,19,2111,3.0,965706140
86185,560,1653,4.0,1469647907
59231,386,780,2.0,842613867
40259,274,34162,2.5,1171491685
94135,599,6436,2.5,1498516903
98882,608,1275,2.5,1117162147
56387,373,168,2.0,846830207
64065,414,6022,4.0,1045422454
41557,282,2683,4.0,1378490613
12449,78,2716,4.5,1252575297
16719,105,81932,4.0,1446572133
57089,380,1589,5.0,1493667997
31443,217,3258,3.0,955944976
89760,581,3949,4.5,1447007173
54850,362,175303,3.5,1530637462
25216,177,2858,4.0,1435523796
31644,219,1552,3.0,1198903039
35031,234,2161,5.0,1004408988
44037,294,516,3.0,966596753
41983,287,648,1.0,1110230082
90141,586,42738,4.5,1529899958
48688,314,761,3.0,836165398
47204,307,3774,0.5,1186258870
14087,90,685,3.0,856354348
1221,10,82499,2.0,1455398390
5906,42,231,4.0,996220872
4809,29,3441,3.5,1307906080
90618,590,915,3.5,1267150894
9651,64,2294,3.0,1161559702
30272,212,356,3.5,1490114873
73645,474,1982,3.5,1139941253
54566,359,1092,3.5,1198113573
22004,144,520,3.5,1137324242
33313,226,3440,2.5,1095694825
76934,480,33493,4.0,1179163789
97348,605,68554,3.5,1277096822
10362,68,5,2.0,1158533624
732,6,366,3.0,845554962
73006,471,6016,4.0,1496671906
100314,610,58998,4.0,1493849378
88547,572,852,3.0,945886771
19147,123,60684,4.0,1448382175
99441,608,8622,3.0,1117491669
76682,480,4638,2.0,1179178843
88310,570,1265,4.0,1181477469
20702,136,432,3.0,832449365
100611,610,101739,3.5,1495959269
60321,389,832,5.0,857934552
56269,372,1097,4.0,874414869
47588,307,44840,2.0,1186086230
83085,525,122892,2.0,1476476098
10759,68,2428,3.0,1261623428
35649,240,370,5.0,849122575
39209,273,500,4.0,835860827
64837,414,88405,3.5,1324237595
50050,322,3481,0.5,1217676760
64499,414,44199,4.0,1147702365
6941,47,1580,1.5,1496209799
99528,609,892,3.0,847221080
8965,62,56587,4.5,1521489739
47015,307,1993,2.5,1186087850
35914,244,1754,4.0,975093206
80950,511,1198,5.0,1450093999
100397,610,71156,3.0,1493847325
71706,462,2596,3.0,1123891116
8634,59,589,4.0,953609167
60699,391,3267,5.0,1030944221
90617,590,914,4.0,1258419920
17280,111,595,3.0,1518661479
60006,387,6793,1.0,1095119726
26099,182,23,3.5,1055153587
92251,597,996,2.0,941730312
79162,490,6365,2.5,1324371120
11199,68,8969,3.0,1269122992
6405,43,589,5.0,848993769
67894,438,4248,0.5,1105654384
72872,469,3445,4.0,965336345
66543,428,3623,1.0,1111623136
5369,37,590,4.0,845239388
54924,365,2005,3.0,1488333357
29316,201,1307,5.0,939227177
83372,528,6006,3.5,1391734854
86782,561,2815,3.0,1491094413
33896,231,109487,3.0,1433089543
87788,566,780,3.0,849006044
61732,409,934,2.0,968978942
64609,414,52281,3.5,1216146915
76496,480,2355,3.0,1179161045
37116,249,86882,5.0,1404342048
21461,140,4327,5.0,993208194
42862,288,3971,3.0,976120531
63308,414,3060,4.0,961438552
30138,210,111759,4.5,1527266269
58695,382,7444,3.5,1515172672
8520,58,44,2.0,847718960
44149,294,1580,4.0,966595245
78246,485,593,5.0,837943320
10524,68,1031,2.0,1275957499
95700,600,5540,3.5,1237760186
6025,42,1370,2.0,996216255
84291,540,1073,4.0,1179109015
57787,380,58404,3.0,1495475893
11645,69,2951,5.0,1021643494
25271,177,3801,4.0,1435537074
37258,249,103335,4.5,1387132067
93048,599,1236,4.0,1519102085
97339,605,61401,2.5,1277176971
10178,66,2987,4.0,1113190027
720,6,352,3.0,845555382
40994,276,370,5.0,858351214
50234,325,532,3.0,1039398295
7923,53,1298,5.0,1237748074
66102,425,4022,3.5,1085476629
56656,376,84392,4.0,1364958295
83367,528,4037,4.0,1391736350
2481,19,1193,4.0,965702660
66045,425,2231,4.0,1114173262
6499,45,180,4.0,950726070
1840,18,923,5.0,1455059762
16423,105,5445,3.5,1446749722
87948,567,82461,2.5,1525288000
85896,556,118997,4.0,1534321209
8886,62,6564,3.5,1525554328
98544,607,1259,5.0,963079238
56360,372,1610,4.0,874415865
47008,307,1961,3.0,1186161420
65110,416,2959,4.0,1187496802
93371,599,2334,2.5,1498515358
72535,469,930,4.0,965335241
30374,212,54272,4.0,1505400126
51641,333,3618,3.0,965671576
7453,51,482,3.5,1230930599
78816,489,3578,0.5,1332772197
47020,307,2003,2.5,1186162140
43232,290,647,4.0,974942857
84829,551,2000,4.0,1504926132
89675,580,8371,5.0,1212342986
53161,351,80463,4.5,1326028151
59160,385,1408,4.0,865025452
75671,477,2567,3.5,1201160127
18249,115,3499,5.0,957648208
21947,143,69069,5.0,1444881408
74670,474,6856,4.0,1064841971
75254,475,5418,4.5,1498031707
49989,322,597,3.0,1217676274
94733,599,72226,3.0,1498521693
38853,267,919,5.0,959815004
76899,480,27660,1.5,1179160642
99764,610,3865,4.0,1493850540
40578,275,32,5.0,1049078728
35770,241,106920,5.0,1447536373
49952,321,377,3.0,843212509
54919,365,1610,0.5,1488332796
63011,414,2097,3.0,961681287
5284,35,237,3.0,830939834
97233,605,3052,2.0,1277175952
37095,249,84392,4.0,1356550675
5835,41,87869,5.0,1459367663
95399,600,2065,4.5,1237759756
36990,249,65810,3.0,1354884184
92013,596,64957,3.0,1535708576
97730,606,2203,4.0,1171363146
81566,517,539,3.0,1487953270
19662,128,942,4.0,899033506
38934,268,1206,3.0,940173888
45904,304,1876,4.0,921631965
72078,464,1240,4.0,1287399765
72987,470,628,3.0,849843245
84750,548,8531,4.0,1488825044
71464,460,4878,4.5,1359176757
16154,104,8972,4.0,1205534639
2460,19,1028,2.0,965706092
84176,537,7153,4.5,1424138056
80592,509,26662,3.5,1435992426
91331,592,276,3.0,837354148
75670,477,2529,3.5,1200943020
34467,232,42011,3.0,1218167413
9468,64,317,3.5,1161529277
15330,100,555,4.0,1100185936
61807,409,3016,3.0,968978168
40622,275,778,5.0,1049078651
39490,274,1517,4.0,1171934772
61177,400,1270,4.0,1498870284
72240,465,2505,2.0,959896430
40186,274,8917,2.5,1208201203
63113,414,2399,2.0,961595026
61196,400,164179,4.5,1498870217
4794,29,1385,2.0,1307905878
25990,181,79,4.0,845470717
69760,448,58351,4.0,1408799638
68066,438,6934,3.5,1105664480
5768,41,7361,4.0,1458933684
82153,520,48780,3.5,1326610541
17886,111,175577,1.5,1517440862
59716,387,3244,3.0,1117429941
13466,86,71264,4.5,1344193008
61864,410,670,5.0,990807582
99099,608,2889,3.0,1117507462
62402,414,247,4.0,1033148925
71120,453,4235,5.0,1034602863
3471,21,64032,2.5,1419794800
46190,305,5956,4.5,1460222154
50367,325,2971,4.0,1039396783
11603,68,119145,4.0,1526947645
65496,420,2700,3.5,1218207549
7754,51,26680,3.5,1230931737
